id,gender,awardYear,sortOrder,portion,dateAwarded,prizeStatus,prizeAmount,prizeAmountAdjusted,affiliations,links,residences,acronym,nativeName,penName,Known_Name,Birth_Date,Birth_City,Birth_Country_Now,Birth_Lat,Birth_Long,Birth_Country,Birth_Continent,Death_Date,Death_City,Death_Country,Death_Continent,Category,Motivation,Organization
257,male,1981,1,1/2,1981-10-19,received,1000000,3601563,,,,NA,NA,NA,Kenichi Fukui,1918-10-04,Nara,Japan,35.000000,136.000000,Japan,Asia,1998-01-09,Kyoto,Japan,Asia,Chemistry,"for their theories, developed independently, concerning the course of chemical reactions",NA
121,male,1982,1,1,1982-10-18,received,1150000,3814029,,,,NA,NA,NA,Kenneth G. Wilson,1936-06-08,"Waltham, MA",USA,39.828175,-98.579500,USA,North America,2013-06-15,"Saco, ME",USA,North America,Physics,for his theory for critical phenomena in connection with phase transitions,NA
682,male,1972,2,1/2,1972-10-25,received,480000,4113011,,,,NA,NA,NA,Kenneth J. Arrow,1921-08-23,"New York, NY",USA,39.828175,-98.579500,USA,North America,2017-02-21,"Palo Alto, CA",USA,North America,Economic Sciences,for their pioneering contributions to general economic equilibrium theory and welfare theory,NA
671,male,1994,1,1,1994-10-13,received,7000000,11370684,,,,NA,NA,NA,Kenzaburo Oe,1935-01-31,Uchiko,Japan,35.000000,136.000000,Japan,Asia,2023-03-03,Tokyo,Japan,Asia,Literature,"who with poetic force creates an imagined world, where life and myth condense to form a disconcerting picture of the human predicament today",NA
725,male,2000,1,1,2000-10-13,received,9000000,13932169,,,,NA,NA,NA,Kim Dae-jung,1925-12-03,Mokpo,South Korea,36.000000,128.000000,Korea,Asia,2009-08-18,NA,NA,NA,Peace,"for his work for democracy and human rights in South Korea and in East Asia in general, and for peace and reconciliation with North Korea in particular",NA
943,male,2017,3,1/4,2017-10-03,received,9000000,11280587,,,,NA,NA,NA,Kip S. Thorne,1940-06-01,"Logan, UT",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for decisive contributions to the LIGO detector and the observation of gravitational waves,NA
473,male,1908,1,1/2,1908-12-10,received,139800,8709162,,,,NA,NA,NA,Klas Pontus Arnoldson,1844-10-27,Gothenburg,Sweden,61.000000,15.000000,Sweden,Europe,1916-02-20,Stockholm,Sweden,Europe,Peace,"for their long time work for the cause of peace as politicians, peace society leaders, orators and authors",NA
1000,male,2021,2,1/4,2021-10-05,received,10000000,11760204,,,,NA,NA,NA,Klaus Hasselmann,1931-10-25,Hamburg,Germany,51.000000,10.000000,Germany,Europe,NA,NA,NA,NA,Physics,"for the physical modelling of Earth’s climate, quantifying variability and reliably predicting global warming",NA
126,male,1985,1,1,1985-10-16,received,1800000,4725513,,,,NA,NA,NA,Klaus von Klitzing,1943-06-28,Schroda,Poland,52.000000,19.000000,German-occupied Poland,Europe,NA,NA,NA,NA,Physics,for the discovery of the quantized Hall effect,NA
589,male,1920,1,1,1920-11-11,received,134100,2943814,,,,NA,NA,NA,Knut Hamsun,1859-08-04,Lom,Norway,65.000000,11.000000,Norway,Europe,1952-02-19,Grimstad,Norway,Europe,Literature,"for his monumental work, <I>Growth of the Soil</I>",NA
749,male,2001,2,1/2,2001-10-12,received,10000000,15114754,,,,NA,NA,NA,Kofi Annan,1938-04-08,Kumasi,Ghana,8.030000,-1.080000,Gold Coast,Africa,2018-08-18,Bern,Switzerland,Europe,Peace,for their work for a better organized and more peaceful world,NA
757,male,2002,2,1/4,2002-10-09,received,10000000,14794608,,,,NA,NA,NA,Koichi Tanaka,1959-08-03,Toyama City,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Chemistry,for their development of soft desorption ionisation methods for mass spectrometric analyses of biological macromolecules,NA
378,male,1964,1,1/2,1964-10-15,received,273000,3476602,,,,NA,NA,NA,Konrad Bloch,1912-01-21,Neisse,Poland,52.000000,19.000000,Germany,Europe,2000-10-15,"Burlington, MA",USA,North America,Physiology or Medicine,for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism,NA
401,male,1973,2,1/3,1973-10-11,received,510000,4095993,,,,NA,NA,NA,Konrad Lorenz,1903-11-07,Vienna,Austria,48.000000,14.000000,Austria,Europe,1989-02-27,Vienna,Austria,Europe,Physiology or Medicine,for their discoveries concerning organization and elicitation of individual and social behaviour patterns,NA
850,male,2010,2,1/2,2010-10-05,received,10000000,13300635,,,,NA,NA,NA,Konstantin Novoselov,1974-08-23,Nizhny Tagil,Russia,66.416667,94.250000,Russia,Europe,NA,NA,NA,NA,Physics,for groundbreaking experiments regarding the two-dimensional material graphene,NA
211,male,1950,2,1/2,1950-11-10,received,164304,3749710,,,,NA,NA,NA,Kurt Alder,1902-07-10,Königshütte,Poland,52.000000,19.000000,Prussia,Europe,1958-06-20,Cologne,West Germany,Europe,Chemistry,for their discovery and development of the diene synthesis,NA
758,male,2002,3,1/2,2002-10-09,received,10000000,14794608,,,,NA,NA,NA,Kurt Wüthrich,1938-10-04,Aarberg,Switzerland,46.798562,8.231973,Switzerland,Europe,NA,NA,NA,NA,Chemistry,for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution,NA
236,male,1968,1,1,1968-10-30,received,350000,3752326,,,,NA,NA,NA,Lars Onsager,1903-11-27,Kristiania,Norway,65.000000,11.000000,Norway,Europe,1976-10-05,"Coral Gables, FL",USA,North America,Chemistry,"for the discovery of the reciprocal relations bearing his name, which are fundamental for the thermodynamics of irreversible processes",NA
895,male,2013,2,1/3,2013-10-14,received,8000000,10284439,,,,NA,NA,NA,Lars Peter Hansen,1952-10-26,"Urbana, IL",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for their empirical analysis of asset prices,NA
21,male,1915,2,1/2,1915-11-12,received,149223,7643534,,,,NA,NA,NA,Lawrence Bragg,1890-03-31,Adelaide,Australia,-28.000000,137.000000,Australia,Oceania,1971-07-01,Ipswich,United Kingdom,Europe,Physics,for their services in the analysis of crystal structure by means of X-rays,NA
694,male,1980,1,1,1980-10-15,received,880000,3552364,,,,NA,NA,NA,Lawrence R. Klein,1920-09-14,"Omaha, NE",USA,39.828175,-98.579500,USA,North America,2013-10-20,"Gladwyne, PA",USA,North America,Economic Sciences,for the creation of econometric models and the application to the analysis of economic fluctuations and economic policies,NA
531,male,1973,2,1/2,1973-10-17,declined,510000,4095993,,,,NA,NA,NA,Le Duc Tho ,1911-10-14,Nam Ha province,Vietnam,16.000000,108.000000,Vietnam,Asia,1990-10-13,Hanoi,Vietnam,Asia,Peace,for jointly having negotiated a cease fire in Vietnam in 1973,NA
523,NA,1963,2,1/2,1963-10-10,received,265000,3490429,,,,NA,Ligue des Sociétés de la Croix-Rouge,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,for promoting the principles of the Geneva Convention and cooperation with the UN,League of Red Cross Societies
545,male,1983,1,1,1983-10-05,received,1500000,4567371,,,,NA,NA,NA,Lech Wałęsa,1943-09-29,Popowo,Poland,52.000000,19.000000,Poland,Europe,NA,NA,NA,NA,Peace,for non-violent struggle for free trade unions and human rights in Poland,NA
735,male,2001,1,1/3,2001-10-08,received,10000000,15114754,,,,NA,NA,NA,Leland Hartwell,1939-10-30,"Los Angeles, CA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of key regulators of the cell cycle,NA
97,male,1973,1,1/4,1973-10-23,received,510000,4095993,,,,NA,NA,NA,Leo Esaki,1925-03-12,Osaka,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Physics,"for their experimental discoveries regarding tunneling phenomena in semiconductors and superconductors, respectively",NA
484,male,1920,1,1,1920-12-10,received,134100,2943814,,,,NA,NA,NA,Léon Bourgeois,1851-05-21,Paris,France,47.000000,2.000000,France,Europe,1925-09-29,Épernay,France,Europe,Peace,for his longstanding contribution to the cause of peace and justice and his prominent role in the establishment of the League of Nations,NA
512,male,1951,1,1,1951-11-05,received,167612,3302100,,,,NA,NA,NA,Léon Jouhaux,1879-07-01,Paris,France,47.000000,2.000000,France,Europe,1954-04-28,Paris,France,Europe,Peace,for having devoted his life to the fight against war through the promotion of social justice and brotherhood among men and nations,NA
132,male,1988,1,1/3,1988-10-19,received,2500000,5711100,,,,NA,NA,NA,Leon M. Lederman,1922-07-15,"New York, NY",USA,39.828175,-98.579500,USA,North America,2018-10-03,"Rexburg, ID",USA,North America,Physics,for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino,NA
95,male,1972,2,1/3,1972-10-20,received,480000,4113011,,,,NA,NA,NA,Leon N. Cooper,1930-02-28,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,"for their jointly developed theory of superconductivity, usually called the BCS-theory",NA
820,male,2007,1,1/3,2007-10-15,received,10000000,13893912,,,,NA,NA,NA,Leonid Hurwicz,1917-08-21,Moscow,Russia,66.416667,94.250000,Russia,Europe,2008-06-24,"Minneapolis, MN",USA,North America,Economic Sciences,for having laid the foundations of mechanism design theory,NA
686,male,1975,1,1/2,1975-10-14,received,630000,4184870,,,,NA,NA,NA,Leonid Vitaliyevich Kantorovich,1912-01-19,St. Petersburg,Russia,66.416667,94.250000,Russian Empire,Europe,1986-04-07,Moscow,USSR,Europe,Economic Sciences,for their contributions to the theory of optimum allocation of resources,NA
200,male,1939,2,1/2,1939-11-09,received,148822,5197496,,,,NA,NA,NA,Leopold Ruzicka,1887-09-13,Vukovar,Croatia,45.250000,15.466669,Austria-Hungary,Europe,1976-09-26,Zurich,Switzerland,Europe,Chemistry,for his work on polymethylenes and higher terpenes,NA
516,male,1957,1,1,1957-10-03,received,208629,3316482,,,,NA,NA,NA,Lester Bowles Pearson,1897-04-23,Toronto,Canada,60.000000,-110.000000,Canada,North America,1972-12-27,Ottawa,Canada,North America,Peace,for his crucial contribution to the deployment of a United Nations Emergency Force in the wake of the Suez Crisis,NA
77,male,1962,1,1,1962-11-01,received,257220,3487601,,,,NA,NA,NA,Lev Landau,1908-01-22,Baku,Azerbaijan,40.300000,47.700000,Russian Empire,Asia,1968-04-01,Moscow,USSR,Europe,Physics,"for his pioneering theories for condensed matter, especially liquid helium",NA
870,female,2011,2,1/3,2011-10-07,received,10000000,12964004,,,,NA,NA,NA,Leymah Gbowee,1972-02-01,Monrovia,Liberia,6.533331,-9.750000,Liberia,Africa,NA,NA,NA,NA,Peace,for their non-violent struggle for the safety of women and for women's rights to full participation in peace-building work,NA
775,female,2004,2,1/2,2004-10-04,received,10000000,14460477,,,,NA,NA,NA,Linda B. Buck,1947-01-29,"Seattle, WA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of odorant receptors and the organization of the olfactory system,NA
217,male,1954,1,1,1954-11-03,received,181647,3245708,,,,NA,NA,NA,Linus Pauling,1901-02-28,"Portland, OR",USA,39.828175,-98.579500,USA,North America,1994-08-19,"Big Sur, CA",USA,North America,Chemistry,for his research into the nature of the chemical bond and its application to the elucidation of the structure of complex substances,NA
217,male,1962,1,1,1963-10-10,received,257220,3487601,,,,NA,NA,NA,Linus Pauling,1901-02-28,"Portland, OR",USA,39.828175,-98.579500,USA,North America,1994-08-19,"Big Sur, CA",USA,North America,Peace,for his fight against the nuclear arms race between East and West,NA
855,male,2010,1,1,2010-10-08,received,10000000,13300635,,,,NA,NA,NA,Liu Xiaobo,1955-12-28,Changchun,China,35.844722,103.451944,China,Asia,2017-07-13,Shenyang,China,Asia,Peace,for his long and non-violent struggle for fundamental human rights in China,NA
883,male,2012,2,1/2,2012-10-15,received,8000000,10278707,,,,NA,NA,NA,Lloyd S. Shapley,1923-06-02,"Cambridge, MA",USA,39.828175,-98.579500,USA,North America,2016-03-12,"Tucson, AZ",USA,North America,Economic Sciences,for the theory of stable allocations and the practice of market design,NA
510,male,1949,1,1,1949-10-12,received,156290,3602485,,,,NA,NA,NA,Lord Boyd Orr,1880-09-23,Kilmaurs,Scotland,54.600000,-2.000000,Scotland,Europe,1971-06-25,Edzell,Scotland,Europe,Peace,"for his lifelong effort to conquer hunger and want, thereby helping to remove a major cause of military conflict and war",NA
8,male,1904,1,1,1904-11-08,received,140859,9549412,,,,NA,NA,NA,Lord Rayleigh,1842-11-12,"Langford Grove, Maldon, Essex",United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1919-06-30,NA,United Kingdom,Europe,Physics,for his investigations of the densities of the most important gases and for his discovery of argon in connection with these studies,NA
221,male,1957,1,1,1957-10-31,received,208629,3316482,,,,NA,NA,NA,Lord Todd,1907-10-02,Glasgow,Scotland,54.600000,-2.000000,Scotland,Europe,1997-01-10,Cambridge,United Kingdom,Europe,Chemistry,for his work on nucleotides and nucleotide co-enzymes,NA
1030,male,2023,2,1/3,2023-10-04,received,11000000,11000000,,,,NA,NA,NA,Louis Brus,1943-00-00,"Cleveland, OH",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,for the discovery and synthesis of quantum dots,NA
36,male,1929,1,1,1929-11-12,received,172760,6033512,,,,NA,NA,NA,Louis de Broglie,1892-08-15,Dieppe,France,47.000000,2.000000,France,Europe,1987-03-19,Paris,France,Europe,Physics,for his discovery of the wave nature of electrons,NA
459,male,1998,2,1/3,1998-10-12,received,7600000,11941377,,,,NA,NA,NA,Louis J. Ignarro,1941-05-31,"Brooklyn, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system,NA
92,male,1970,2,1/2,1970-10-27,received,400000,3906780,,,,NA,NA,NA,Louis Néel,1904-11-22,Lyon,France,47.000000,2.000000,France,Europe,2000-11-17,Brive-Corrèze,France,Europe,Physics,for fundamental work and discoveries concerning antiferromagnetism and ferrimagnetism which have led to important applications in solid state physics,NA
472,male,1907,2,1/2,1907-12-10,received,138796,8646616,,,,NA,NA,NA,Louis Renault,1843-05-21,Autun,France,47.000000,2.000000,France,Europe,1918-02-08,Barbizon,France,Europe,Peace,for his decisive influence upon the conduct and outcome of the Hague and Geneva Conferences,NA
993,female,2020,1,1,2020-10-08,received,10000000,12017727,,,,NA,NA,NA,Louise Glück,1943-04-22,"New York, NY",USA,39.828175,-98.579500,USA,North America,2023-10-13,"Cambridge, MA",USA,North America,Literature,for her unmistakable poetic voice that with austere beauty makes individual existence universal,NA
825,male,2008,3,1/4,2008-10-06,received,10000000,13432401,,,,NA,NA,NA,Luc Montagnier,1932-08-18,Chabris,France,47.000000,2.000000,France,Europe,2022-02-08,Paris,France,Europe,Physiology or Medicine,for their discovery of human immunodeficiency virus,NA
493,male,1927,2,1/2,1927-12-10,received,126501,4417952,,,,NA,NA,NA,Ludwig Quidde,1858-03-23,Bremen,Germany,51.000000,10.000000,Germany,Europe,1941-03-04,Geneva,Switzerland,Europe,Peace,for their contribution to the emergence in France and Germany of a public opinion which favours peaceful international cooperation,NA
607,male,1934,1,1,1934-11-08,received,162608,6352736,,,,NA,NA,NA,Luigi Pirandello,1867-06-28,"Agrigento, Sicily",Italy,42.500000,12.500000,Italy,Europe,1936-12-10,Rome,Italy,Europe,Literature,for his bold and ingenious revival of dramatic and scenic art,NA
89,male,1968,1,1,1968-10-30,received,350000,3752326,,,,NA,NA,NA,Luis Alvarez,1911-06-13,"San Francisco, CA",USA,39.828175,-98.579500,USA,North America,1988-09-01,"Berkeley, CA",USA,North America,Physics,"for his decisive contributions to elementary particle physics, in particular the discovery of a large number of resonance states, made possible through his development of the technique of using hydrogen bubble chamber and data analysis",NA
239,male,1970,1,1,1970-10-27,received,400000,3906780,,,,NA,NA,NA,Luis Leloir,1906-09-06,Paris,France,47.000000,2.000000,France,Europe,1987-12-02,Buenos Aires,Argentina,South America,Chemistry,for his discovery of sugar nucleotides and their role in the biosynthesis of carbohydrates,NA
977,male,2019,2,1/3,2019-10-09,received,9000000,10866946,,,,NA,NA,NA,M. Stanley Whittingham,1941-12-22,NA,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Chemistry,for the development of lithium-ion batteries,NA
536,female,1976,2,1/2,1977-10-10,received,681000,4109175,,,,NA,NA,NA,Mairead Corrigan,1944-01-27,Belfast,Northern Ireland,NA,NA,Northern Ireland,Europe,NA,NA,NA,NA,Peace,for the courageous efforts in founding a movement to put an end to the violent conflict in Northern Ireland,NA
827,male,2008,2,1/4,2008-10-07,received,10000000,13432401,,,,NA,NA,NA,Makoto Kobayashi,1944-04-07,Nagoya,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Physics,for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature,NA
914,female,2014,2,1/2,2014-10-10,received,8000000,10301676,,,,NA,NA,NA,Malala Yousafzai,1997-07-12,Mingora,Pakistan,30.000000,71.000000,Pakistan,Asia,NA,NA,NA,NA,Peace,for their struggle against the suppression of children and young people and for the right of all children to education,NA
233,male,1967,1,1/2,1967-10-30,received,320000,3495735,,,,NA,NA,NA,Manfred Eigen,1927-05-09,Bochum,Germany,51.000000,10.000000,Germany,Europe,2019-02-06,Göttingen,Germany,Europe,Chemistry,"for their studies of extremely fast chemical reactions, effected by disturbing the equilibrium by means of very short pulses of energy",NA
29,male,1924,1,1,1925-11-12,received,116719,3956431,,,,NA,NA,NA,Manne Siegbahn,1886-12-03,Örebro,Sweden,61.000000,15.000000,Sweden,Europe,1978-09-26,Stockholm,Sweden,Europe,Physics,for his discoveries and research in the field of X-ray spectroscopy,NA
79,female,1963,2,1/4,1963-11-05,received,265000,3490429,,,,NA,NA,NA,Maria Goeppert Mayer,1906-06-28,Kattowitz,Poland,52.000000,19.000000,Germany,Europe,1972-02-20,"San Diego, CA",USA,North America,Physics,for their discoveries concerning nuclear shell structure,NA
1005,female,2021,1,1/2,2021-10-08,received,10000000,11760204,,,,NA,NA,NA,Maria Ressa,1963-10-02,Manila,Philippines,12.000000,123.000000,Philippines,Asia,NA,NA,NA,NA,Peace,"for their efforts to safeguard freedom of expression, which is a precondition for democracy and lasting peace",NA
6,female,1903,3,1/4,1903-11-12,received,141358,9583241,,,,NA,NA,NA,Marie Curie,1867-11-07,Warsaw,Poland,52.000000,19.000000,Russian Empire,Europe,1934-07-04,Sallanches,France,Europe,Physics,in recognition of the extraordinary services they have rendered by their joint researches on the radiation phenomena discovered by Professor Henri Becquerel,NA
6,female,1911,1,1,1911-11-07,received,140695,9008388,,,,NA,NA,NA,Marie Curie,1867-11-07,Warsaw,Poland,52.000000,19.000000,Russian Empire,Europe,1934-07-04,Sallanches,France,Europe,Chemistry,"in recognition of her services to the advancement of chemistry by the discovery of the elements radium and polonium, by the isolation of radium and the study of the nature and compounds of this remarkable element",NA
282,male,1995,2,1/3,1995-10-11,received,7200000,11406186,,,,NA,NA,NA,Mario J. Molina,1943-03-19,Mexico City,Mexico,23.000000,-102.000000,Mexico,North America,2020-10-07,Mexico City,Mexico,North America,Chemistry,"for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone",NA
811,male,2007,1,1/3,2007-10-08,received,10000000,13893912,,,,NA,NA,NA,Mario R. Capecchi,1937-10-06,Verona,Italy,42.500000,12.500000,Italy,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells,NA
854,male,2010,1,1,2010-10-07,received,10000000,13300635,,,,NA,NA,NA,Mario Vargas Llosa,1936-03-28,Arequipa,Peru,-9.400000,-76.000000,Peru,South America,NA,NA,NA,NA,Literature,"for his cartography of structures of power and his trenchant images of the individual's resistance, revolt, and defeat",NA
390,male,1968,3,1/3,1968-10-16,received,350000,3752326,,,,NA,NA,NA,Marshall W. Nirenberg,1927-04-10,"New York, NY",USA,39.828175,-98.579500,USA,North America,2010-01-15,"New York, NY",USA,North America,Physiology or Medicine,for their interpretation of the genetic code and its function in protein synthesis,NA
830,male,2008,2,1/3,2008-10-08,received,10000000,13432401,,,,NA,NA,NA,Martin Chalfie,1947-01-15,"Chicago, IL",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,"for the discovery and development of the green fluorescent protein, GFP",NA
889,male,2013,1,1/3,2013-10-09,received,8000000,10284439,,,,NA,NA,NA,Martin Karplus,1930-03-15,Vienna,Austria,48.000000,14.000000,Austria,Europe,NA,NA,NA,NA,Chemistry,for the development of multiscale models for complex chemical systems,NA
147,male,1995,1,1/2,1995-10-11,received,7200000,11406186,,,,NA,NA,NA,Martin L. Perl,1927-06-24,"New York, NY",USA,39.828175,-98.579500,USA,North America,2014-09-30,"Palo Alto, CA",USA,North America,Physics,for the discovery of the tau lepton,NA
524,male,1964,1,1,1964-10-14,received,273000,3476602,,,,NA,NA,NA,Martin Luther King Jr.,1929-01-15,"Atlanta, GA",USA,39.828175,-98.579500,USA,North America,1968-04-04,"Memphis, TN",USA,North America,Peace,for his non-violent struggle for civil rights for the Afro-American population,NA
451,male,1994,2,1/2,1994-10-10,received,7000000,11370684,,,,NA,NA,NA,Martin Rodbell,1925-12-01,"Baltimore, MD",USA,39.828175,-98.579500,USA,North America,1998-12-07,"Chapel Hill, NC",USA,North America,Physiology or Medicine,for their discovery of G-proteins and the role of these proteins in signal transduction in cells,NA
100,male,1974,1,1/2,1974-10-15,received,550000,4011867,,,,NA,NA,NA,Martin Ryle,1918-09-27,Brighton,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1984-10-14,Cambridge,United Kingdom,Europe,Physics,"for their pioneering research in radio astrophysics: Ryle for his observations and inventions, in particular of the aperture synthesis technique, and Hewish for his decisive role in the discovery of pulsars",NA
159,male,1999,2,1/2,1999-10-12,received,7900000,12353799,,,,NA,NA,NA,Martinus J.G. Veltman,1931-06-27,Waalwijk,the Netherlands,52.316667,5.550000,the Netherlands,Europe,2021-01-04,Bilthoven,the Netherlands,Europe,Physics,for elucidating the quantum structure of electroweak interactions in physics,NA
833,male,2008,1,1,2008-10-10,received,10000000,13432401,,,,NA,NA,NA,Martti Ahtisaari,1937-06-23,Viipuri,Finland,65.000000,27.000000,Finland,Europe,2023-10-16,Helsinki,Finland,Europe,Peace,"for his important efforts, on several continents and over more than three decades, to resolve international conflicts",NA
754,male,2002,2,1/4,2002-10-08,received,10000000,14794608,,,,NA,NA,NA,Masatoshi Koshiba,1926-09-19,Toyohashi,Japan,35.000000,136.000000,Japan,Asia,2020-11-12,Tokyo,Japan,Asia,Physics,"for pioneering contributions to astrophysics, in particular for the detection of cosmic neutrinos",NA
702,male,1988,1,1,1988-10-18,received,2500000,5711100,,,,NA,NA,NA,Maurice Allais,1911-05-31,Paris,France,47.000000,2.000000,France,Europe,2010-10-09,Paris,France,Europe,Economic Sciences,for his pioneering contributions to the theory of markets and efficient utilization of resources,NA
581,male,1911,1,1,1911-11-09,received,140695,9008388,,,,NA,NA,NA,Maurice Maeterlinck,1862-08-29,Ghent,Belgium,50.641111,4.668056,Belgium,Europe,1949-05-06,Nice,France,Europe,Literature,"in appreciation of his many-sided literary activities, and especially of his dramatic works, which are distinguished by a wealth of imagination and by a poetic fancy, which reveals, sometimes in the guise of a fairy tale, a deep inspiration, while in a mysterious way they appeal to the readers' own feelings and stimulate their imaginations",NA
374,male,1962,3,1/3,1962-10-18,received,257220,3487601,,,,NA,NA,NA,Maurice Wilkins,1916-12-15,Pongaroa,New Zealand,-41.200000,174.000000,New Zealand,Oceania,2004-10-05,London,United Kingdom,Europe,Physiology or Medicine,for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material,NA
61,male,1954,1,1/2,1954-11-03,received,181647,3245708,,,,NA,NA,NA,Max Born,1882-12-11,Breslau,Poland,52.000000,19.000000,Germany,Europe,1970-01-05,Göttingen,West Germany,Europe,Physics,"for his fundamental research in quantum mechanics, especially for his statistical interpretation of the wavefunction",NA
391,male,1969,1,1/3,1969-10-16,received,375000,3911199,,,,NA,NA,NA,Max Delbrück,1906-09-04,Berlin,Germany,51.000000,10.000000,Germany,Europe,1981-03-09,"Pasadena, CA",USA,North America,Physiology or Medicine,for their discoveries concerning the replication mechanism and the genetic structure of viruses,NA
226,male,1962,1,1/2,1962-11-01,received,257220,3487601,,,,NA,NA,NA,Max F. Perutz,1914-05-19,Vienna,Austria,48.000000,14.000000,Austria,Europe,2002-02-06,Cambridge,United Kingdom,Europe,Chemistry,for their studies of the structures of globular proteins,NA
23,male,1918,1,1,1919-11-13,received,138198,3500510,,,,NA,NA,NA,Max Planck,1858-04-23,Kiel,Germany,51.000000,10.000000,Schleswig,Europe,1947-10-04,Göttingen,West Germany,Europe,Physics,in recognition of the services he rendered to the advancement of Physics by his discovery of energy quanta,NA
352,male,1951,1,1,1951-10-18,received,167612,3302100,,,,NA,NA,NA,Max Theiler,1899-01-30,Pretoria,South Africa,-29.000000,24.000000,South Africa,Africa,1972-08-11,"New Haven, CT",USA,North America,Physiology or Medicine,for his discoveries concerning yellow fever and how to combat it,NA
19,male,1914,1,1,1915-11-11,received,146900,8682167,,,,NA,NA,NA,Max von Laue,1879-10-09,Pfaffendorf,Germany,51.000000,10.000000,Germany,Europe,1960-04-23,Berlin,West Germany,Europe,Physics,for his discovery of the diffraction of X-rays by crystals,NA
904,female,2014,2,1/4,2014-10-06,received,8000000,10301676,,,,NA,NA,NA,May-Britt Moser,1963-01-04,Fosnavåg,Norway,65.000000,11.000000,Norway,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of cells that constitute a positioning system in the brain,NA
225,male,1961,1,1,1961-11-02,received,250233,3538571,,,,NA,NA,NA,Melvin Calvin,1911-04-08,"St. Paul, MN",USA,39.828175,-98.579500,USA,North America,1997-01-08,"Berkeley, CA",USA,North America,Chemistry,for his research on the carbon dioxide assimilation in plants,NA
133,male,1988,2,1/3,1988-10-19,received,2500000,5711100,,,,NA,NA,NA,Melvin Schwartz,1932-11-02,"New York, NY",USA,39.828175,-98.579500,USA,North America,2006-08-28,"Twin Falls, ID",USA,North America,Physics,for the neutrino beam method and the demonstration of the doublet structure of the leptons through the discovery of the muon neutrino,NA
1019,NA,2022,2,1/3,2022-10-07,received,10000000,10852166,,,,NA,Memorial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,"The Peace Prize laureates represent civil society in their home countries. They have for many years promoted the right to criticise power and protect the fundamental rights of citizens. They have made an outstanding effort to document war crimes, human right abuses and the abuse of power. Together they demonstrate the significance of civil society for peace and democracy.",Memorial
539,male,1978,2,1/2,1978-10-27,received,725000,3563166,,,,NA,NA,NA,Menachem Begin,1913-08-16,Brest Litovsk,Belarus,53.528333,28.046667,Russian Empire,Europe,1992-03-09,Tel Aviv,Israel,Asia,Peace,for jointly having negotiated peace between Egypt and Israel in 1978,NA
705,male,1990,2,1/3,1990-10-16,received,4000000,7780591,,,,NA,NA,NA,Merton H. Miller,1923-05-16,"Boston, MA",USA,39.828175,-98.579500,USA,North America,2000-06-03,"Chicago, IL",USA,North America,Economic Sciences,for their pioneering work in the theory of financial economics,NA
986,male,2020,2,1/3,2020-10-05,received,10000000,12017727,,,,NA,NA,NA,Michael Houghton,1949-00-00,NA,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Physiology or Medicine,for the discovery of Hepatitis C virus,NA
984,male,2019,3,1/3,2019-10-14,received,9000000,10866946,,,,NA,NA,NA,Michael Kremer,1964-11-12,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for their experimental approach to alleviating global poverty,NA
890,male,2013,2,1/3,2013-10-09,received,8000000,10284439,,,,NA,NA,NA,Michael Levitt,1947-05-09,Pretoria,South Africa,-29.000000,24.000000,South Africa,Africa,NA,NA,NA,NA,Chemistry,for the development of multiscale models for complex chemical systems,NA
